userid,orderid,orderTime,orderType,city,country,continent
114191680338,1087305,1484195595,0,纽约,美国,北美洲
114191780033,1087311,1482086762,0,墨尔本,澳大利亚,大洋洲
114192882131,1087392,1498798999,0,纽约,美国,北美洲
114192882131,1087393,1493838919,0,纽约,美国,北美洲
114193080334,1087413,1484147103,0,布里斯班,澳大利亚,大洋洲
114193382732,1087452,1494674770,0,香港,中国香港,亚洲
114193382732,1087450,1494675356,0,香港,中国香港,亚洲
114193882130,1087496,1483066830,0,大阪,日本,亚洲
114197980335,1087729,1499201903,0,首尔,韩国,亚洲
114197980335,1087728,1495099213,0,新加坡,新加坡,亚洲
114197980335,1087730,1495633671,0,香港,中国香港,亚洲
114197980335,1087727,1495633278,0,新加坡,新加坡,亚洲
114197980335,1087726,1495972747,0,香港,中国香港,亚洲
114198682931,1087839,1482999644,0,福冈,日本,亚洲
114198682931,1087840,1483001262,0,福冈,日本,亚洲
114199280833,1087910,1480069706,0,香港,中国香港,亚洲
114199482136,1087942,1483523273,0,东京,日本,亚洲
114199482136,1087941,1483653574,1,京都,日本,亚洲
114199482136,1087943,1483654307,1,富士山,日本,亚洲
114199482136,1087939,1483636777,0,东京,日本,亚洲
114199780730,1087962,1495154486,0,纽约,美国,北美洲
114566069146,1087982,1494243882,0,曼谷,泰国,亚洲
114600169140,1088055,1488626237,0,巴黎,法国,欧洲
114600169140,1088054,1488666339,1,日内瓦,瑞士,欧洲
114600169140,1088053,1488672380,1,慕尼黑,德国,欧洲
114600169140,1088052,1488668318,1,尼斯,法国,欧洲
114601367743,1088132,1498305999,0,墨尔本,澳大利亚,大洋洲
114601367743,1088133,1498304365,0,悉尼,澳大利亚,大洋洲
114601367743,1088130,1498303731,0,墨尔本,澳大利亚,大洋洲
114601367743,1088129,1498303605,0,墨尔本,澳大利亚,大洋洲
114601367743,1088128,1498302596,0,墨尔本,澳大利亚,大洋洲
114601969645,1088193,1481403956,0,悉尼,澳大利亚,大洋洲
114602369649,1088250,1493028015,0,沙巴--亚庇,马来西亚,亚洲
114602369649,1088251,1498341746,0,台北,中国台湾,亚洲
114602369649,1088247,1495752743,0,吉隆坡,马来西亚,亚洲
114602369649,1088249,1494717241,0,沙巴--亚庇,马来西亚,亚洲
114602669649,1088277,1496163811,0,奥克兰,新西兰,大洋洲
114602669649,1088279,1493117350,1,东京,日本,亚洲
114602669649,1088273,1496163921,0,奥克兰,新西兰,大洋洲
114603669145,1088397,1490871249,0,巴黎,法国,欧洲
114603769648,1088414,1482788349,0,普吉岛,泰国,亚洲
114603769648,1088415,1482788587,0,普吉岛,泰国,亚洲
114603967743,1088426,1497008890,0,曼谷,泰国,亚洲
114603967743,1088427,1496145385,0,清迈,泰国,亚洲
114604469848,1088459,1503381489,0,华盛顿,美国,北美洲
114604469848,1088458,1502754695,0,纽约,美国,北美洲
114604469848,1088457,1487233793,0,旧金山,美国,北美洲
114604469848,1088460,1503801151,0,拉斯维加斯,美国,北美洲
114604469848,1088455,1503381715,0,旧金山,美国,北美洲
114604469848,1088454,1487830358,1,旧金山,美国,北美洲
114604469848,1088453,1487723187,1,旧金山,美国,北美洲
114604469848,1088461,1503382176,0,华盛顿,美国,北美洲
114605367443,1088492,1482158151,0,东京,日本,亚洲
114605367443,1088495,1482757856,0,东京,日本,亚洲
114605369843,1088502,1483650023,0,东京,日本,亚洲
114605369843,1088499,1483650446,0,东京,日本,亚洲
114605469840,1088518,1495086498,0,罗马,意大利,欧洲
114605469840,1088517,1490178088,0,曼谷,泰国,亚洲
114605469840,1088516,1490176996,0,曼谷,泰国,亚洲
114605469840,1088515,1490177221,0,曼谷,泰国,亚洲
114605469840,1088513,1485787653,0,米兰,意大利,欧洲
114605469840,1088514,1490178518,0,曼谷,泰国,亚洲
114605469840,1088510,1495087105,0,罗马,意大利,欧洲
114605469840,1088512,1495086806,1,罗马,意大利,欧洲
114605567543,1088522,1499296087,0,新加坡,新加坡,亚洲
114606267743,1088704,1501455250,0,悉尼,澳大利亚,大洋洲
114606267743,1088705,1502687581,0,黄金海岸,澳大利亚,大洋洲
114606267743,1088706,1487109378,0,香港,中国香港,亚洲
114606267743,1088707,1481798048,0,香港,中国香港,亚洲
114606267743,1088708,1503036825,0,黄金海岸,澳大利亚,大洋洲
114606369643,1088745,1481633017,0,悉尼,澳大利亚,大洋洲
114606369643,1088746,1494084347,0,巴黎,法国,欧洲
114606369643,1088748,1481632567,0,布里斯班,澳大利亚,大洋洲
114606467241,1088752,1494962141,0,墨尔本,澳大利亚,大洋洲
114606467241,1088753,1495108283,0,悉尼,澳大利亚,大洋洲
114606467241,1088751,1494695567,0,凯恩斯,澳大利亚,大洋洲
114606467241,1088749,1494408252,0,悉尼,澳大利亚,大洋洲
114607467940,1088960,1478878045,0,夏威夷欧胡岛（檀香山）,美国,北美洲
114608069144,1089018,1494709032,0,台北,中国台湾,亚洲
114620069644,1089104,1493570733,0,雅典,希腊,欧洲
114620069644,1089105,1493742539,1,罗马,意大利,欧洲
114620069644,1089106,1493757690,1,罗马,意大利,欧洲
114620069644,1089108,1493735788,1,雅典,希腊,欧洲
114620667441,1089185,1478436562,0,纽约,美国,北美洲
114620856143,1089335,1499780427,0,台北,中国台湾,亚洲
114620856143,1089333,1499780895,0,台北,中国台湾,亚洲
114621269142,1089438,1478394524,0,香港,中国香港,亚洲
114621269142,1089440,1478432146,0,香港,中国香港,亚洲
114622167542,1089588,1491603425,0,曼谷,泰国,亚洲
114622253949,1089600,1479826901,0,福冈,日本,亚洲
114622669844,1089690,1490803082,0,悉尼,澳大利亚,大洋洲
114623067049,1089755,1497872644,0,悉尼,澳大利亚,大洋洲
114623767148,1089860,1483354010,0,墨尔本,澳大利亚,大洋洲
114623767148,1089861,1483352963,0,悉尼,澳大利亚,大洋洲
114623767148,1089863,1483353640,0,悉尼,澳大利亚,大洋洲
114623767947,1089869,1478376283,0,胡志明市,越南,亚洲
114623767947,1089868,1500203459,1,开罗,埃及,非洲
114624117942,1089909,1484417019,0,丹佛,美国,北美洲
114624117942,1089910,1484958177,0,旧金山,美国,北美洲
114624117942,1089911,1484957618,0,丹佛,美国,北美洲
114624367646,1089975,1491796454,0,伦敦,英国,欧洲
114624367646,1089976,1493395726,0,伦敦,英国,欧洲
114624367646,1089973,1492833023,0,里斯本,葡萄牙,欧洲
114625267446,1090056,1494971667,0,洛杉矶,美国,北美洲
114625267446,1090057,1494972043,0,洛杉矶,美国,北美洲
114625467240,1090099,1482891658,0,普吉岛,泰国,亚洲
114625467240,1090097,1483315718,0,普吉岛,泰国,亚洲
114625469649,1090110,1492950623,0,京都,日本,亚洲
114625469649,1090109,1487661029,0,京都,日本,亚洲
114625567546,1090124,1492031674,0,墨尔本,澳大利亚,大洋洲
114625567546,1090126,1491575169,0,悉尼,澳大利亚,大洋洲
114625667549,1090173,1499460810,0,香港,中国香港,亚洲
114626867844,1090382,1497379917,0,香港,中国香港,亚洲
114626867844,1090381,1486119603,0,伦敦,英国,欧洲
114626867844,1090379,1495195124,0,香港,中国香港,亚洲
114626867844,1090383,1492725688,0,香港,中国香港,亚洲
114626867844,1090376,1481032623,0,香港,中国香港,亚洲
114626867844,1090374,1486661127,1,剑桥,英国,欧洲
114626867844,1090373,1487281851,0,伦敦,英国,欧洲
114626867844,1090378,1479142012,0,香港,中国香港,亚洲
114627267540,1090459,1482183345,0,悉尼,澳大利亚,大洋洲
114627367244,1090477,1497956559,0,纽约,美国,北美洲
114627667940,1090537,1489485063,0,马德里,西班牙,欧洲
114629067544,1090717,1478736336,0,黄金海岸,澳大利亚,大洋洲
114629067544,1090716,1478733110,0,悉尼,澳大利亚,大洋洲
114629067544,1090715,1478737375,0,墨尔本,澳大利亚,大洋洲
114629067544,1090714,1478735733,1,悉尼,澳大利亚,大洋洲
114629067544,1090713,1478738545,1,墨尔本,澳大利亚,大洋洲
114629067544,1090712,1478733433,1,悉尼,澳大利亚,大洋洲
114629067544,1090711,1478736669,0,布里斯班,澳大利亚,大洋洲
114629067544,1090710,1478736169,0,悉尼,澳大利亚,大洋洲
114629067544,1090709,1478737227,0,凯恩斯,澳大利亚,大洋洲
114629267345,1090741,1492891526,1,爱丁堡,英国,欧洲
114634069846,1091061,1495137325,0,新加坡,新加坡,亚洲
114634069846,1091063,1488758983,0,新加坡,新加坡,亚洲
114634069846,1091065,1502017271,0,新加坡,新加坡,亚洲
114634069846,1091066,1502033596,0,新加坡,新加坡,亚洲
114634069846,1091067,1489184033,0,新加坡,新加坡,亚洲
114634069846,1091068,1489174049,0,新加坡,新加坡,亚洲
114634069846,1091069,1492608434,0,新加坡,新加坡,亚洲
114634069846,1091070,1500412483,0,新加坡,新加坡,亚洲
114634069846,1091071,1495136544,0,新加坡,新加坡,亚洲
114634169148,1091088,1490870917,0,东京,日本,亚洲
114634169148,1091090,1491057280,1,东京,日本,亚洲
114634169148,1091085,1502570382,1,维也纳,奥地利,欧洲
114634169148,1091082,1490870185,0,东京,日本,亚洲
114634469648,1091125,1491669850,0,台北,中国台湾,亚洲
114634469648,1091117,1501451072,0,台北,中国台湾,亚洲
114634469648,1091122,1495453287,0,台北,中国台湾,亚洲
114634469648,1091121,1483658019,0,胡志明市,越南,亚洲
114634469648,1091120,1496742622,0,台北,中国台湾,亚洲
114634469648,1091118,1504713869,0,台北,中国台湾,亚洲
114634469648,1091113,1499472055,0,台北,中国台湾,亚洲
114634469648,1091112,1495633928,0,台北,中国台湾,亚洲
114634469648,1091110,1501889683,0,台北,中国台湾,亚洲
114634469648,1091109,1492899172,0,台北,中国台湾,亚洲
114634569142,1091129,1498165586,0,东京,日本,亚洲
114637167546,1091225,1494709219,0,曼谷,泰国,亚洲
114637769642,1091278,1499045662,0,台北,中国台湾,亚洲
114637769642,1091274,1500922550,0,台北,中国台湾,亚洲
114637769642,1091280,1499045874,0,台北,中国台湾,亚洲
114637769642,1091268,1492370443,0,台北,中国台湾,亚洲
114638067547,1091300,1497722747,0,巴塞罗那,西班牙,欧洲
114638067547,1091299,1497722075,0,维也纳,奥地利,欧洲
114638067547,1091297,1497793262,0,巴黎,法国,欧洲
114638067547,1091296,1497278660,0,慕尼黑,德国,欧洲
114638067547,1091301,1497634330,0,巴塞罗那,西班牙,欧洲
114638067547,1091295,1498550614,1,巴塞罗那,西班牙,欧洲
114638067547,1091292,1498140026,1,巴黎,法国,欧洲
114638067547,1091289,1497626932,1,慕尼黑,德国,欧洲
114638067547,1091293,1497793827,0,巴黎,法国,欧洲
114638169144,1091348,1478507133,0,台北,中国台湾,亚洲
114638267248,1091354,1479166599,0,新加坡,新加坡,亚洲
114638267248,1091355,1479167186,0,新加坡,新加坡,亚洲
114639067343,1091512,1492961651,0,吉隆坡,马来西亚,亚洲
114639250046,1091526,1478800908,0,新加坡,新加坡,亚洲
114639250046,1091527,1478865321,0,新加坡,新加坡,亚洲
114639250046,1091529,1478516816,1,新加坡,新加坡,亚洲
114639369848,1091576,1478578244,0,巴黎,法国,欧洲
114639753547,1092043,1490695229,0,东京,日本,亚洲
114660369842,1092111,1481611639,0,香港,中国香港,亚洲
114660369842,1092112,1481549047,0,香港,中国香港,亚洲
114660369842,1092113,1489957635,0,香港,中国香港,亚洲
114660369842,1092114,1485463073,0,东京,日本,亚洲
114660369842,1092116,1485463563,0,东京,日本,亚洲
114660467747,1092118,1495142488,0,纽约,美国,北美洲
114661467742,1092216,1490797719,0,普吉岛,泰国,亚洲
114661567440,1092225,1494083744,0,东京,日本,亚洲
114662167249,1092304,1482155819,0,布里斯班,澳大利亚,大洋洲
114662969844,1092357,1480655756,0,芝加哥,美国,北美洲
114664167442,1092374,1493374366,0,布里斯班,澳大利亚,大洋洲
114664167442,1092375,1493373888,0,布里斯班,澳大利亚,大洋洲
114664267543,1092380,1502945064,0,台北,中国台湾,亚洲
114664567945,1092394,1491408710,1,东京,日本,亚洲
114664667742,1092410,1492180727,0,台北,中国台湾,亚洲
114664667742,1092411,1492124417,0,台北,中国台湾,亚洲
114664667742,1092408,1497046995,0,台北,中国台湾,亚洲
114664667742,1092409,1497046473,0,台北,中国台湾,亚洲
114664767241,1092416,1480709045,0,清迈,泰国,亚洲
114664767241,1092417,1480704907,0,清迈,泰国,亚洲
114665967942,1092520,1481038071,0,首尔,韩国,亚洲
114666653347,1092583,1482012684,0,洛杉矶,美国,北美洲
114666653347,1092581,1482013435,0,拉斯维加斯,美国,北美洲
114666653347,1092580,1482013108,0,洛杉矶,美国,北美洲
114667169642,1092649,1494854993,0,巴厘岛,印度尼西亚,亚洲
114667767246,1092719,1485804469,0,洛杉矶,美国,北美洲
114667767246,1092717,1485442215,0,洛杉矶,美国,北美洲
114667767246,1092721,1485443178,0,底特律,美国,北美洲
114667767246,1092713,1489942921,1,洛杉矶,美国,北美洲
114667767246,1092712,1485476828,1,底特律,美国,北美洲
114667767246,1092714,1480197510,1,渥太华,加拿大,北美洲
114667767246,1092711,1479563856,1,洛杉矶,美国,北美洲
114667767246,1092709,1485442861,0,纽约,美国,北美洲
114668969848,1092826,1487168189,1,北海道--旭川,日本,亚洲
114710080034,1092900,1485741581,0,纽约,美国,北美洲
114710080034,1092901,1485690390,0,纽约,美国,北美洲
114710080034,1092903,1483828675,0,纽约,美国,北美洲
114710080034,1092904,1483726243,0,纽约,美国,北美洲
114711480835,1093059,1498919501,0,首尔,韩国,亚洲
114711480835,1093057,1503769519,0,首尔,韩国,亚洲
114711480936,1093061,1493168495,0,大阪,日本,亚洲
114711480936,1093063,1493167869,0,大阪,日本,亚洲
114711880735,1093115,1488315606,0,黄金海岸,澳大利亚,大洋洲
114711880735,1093116,1489311946,0,墨尔本,澳大利亚,大洋洲
114711880735,1093117,1503478250,0,黄金海岸,澳大利亚,大洋洲
114711880735,1093118,1503477963,0,黄金海岸,澳大利亚,大洋洲
114711880735,1093120,1488526325,0,墨尔本,澳大利亚,大洋洲
114711880833,1093128,1494797138,0,巴塞罗那,西班牙,欧洲
114711880833,1093126,1488300846,0,珀斯,澳大利亚,大洋洲
114711880833,1093127,1494715493,1,巴塞罗那,西班牙,欧洲
114711880833,1093125,1495031764,1,巴黎,法国,欧洲
114711882132,1093130,1502577424,0,基督城,新西兰,大洋洲
114712980036,1093198,1484929230,0,香港,中国香港,亚洲
114713282737,1093223,1486704650,0,纽约,美国,北美洲
114713282737,1093225,1486704545,0,纽约,美国,北美洲
114713282939,1093226,1497270156,0,台北,中国台湾,亚洲
114713282939,1093228,1497269777,0,台北,中国台湾,亚洲
114713680837,1093298,1498767482,0,清迈,泰国,亚洲
114713680837,1093297,1483894865,0,京都,日本,亚洲
114713680837,1093299,1483706863,0,大阪,日本,亚洲
114713680837,1093296,1499206174,0,曼谷,泰国,亚洲
114713680837,1093295,1483484049,0,大阪,日本,亚洲
114713780335,1093304,1483278091,0,伦敦,英国,欧洲
114713880039,1093316,1483121016,1,高雄,中国台湾,亚洲
114713980239,1093337,1495304054,0,大阪,日本,亚洲
114713980239,1093338,1495301543,0,大阪,日本,亚洲
114713982735,1093340,1483741455,0,台北,中国台湾,亚洲
114714080636,1093345,1486584461,0,墨尔本,澳大利亚,大洋洲
114714080636,1093346,1493128346,0,墨尔本,澳大利亚,大洋洲
114714682736,1093392,1490964888,0,台北,中国台湾,亚洲
114714682736,1093391,1497461163,0,北海道--札幌,日本,亚洲
114714682736,1093390,1489014994,0,台北,中国台湾,亚洲
114714682736,1093387,1497482365,0,北海道--札幌,日本,亚洲
114714682736,1093386,1497478317,0,北海道--札幌,日本,亚洲
114715080933,1093425,1490731177,0,吉隆坡,马来西亚,亚洲
114715080935,1093429,1492768805,0,东京,日本,亚洲
114715080935,1093427,1494317116,0,东京,日本,亚洲
114715091330,1093441,1492682413,0,曼谷,泰国,亚洲
114715091838,1093446,1491818412,0,新加坡,新加坡,亚洲
114715098635,1093496,1495477634,0,吉隆坡,马来西亚,亚洲
114715280435,1093534,1495540545,0,东京,日本,亚洲
114715280439,1093539,1492517336,0,巴黎,法国,欧洲
114715280439,1093541,1492543206,0,巴黎,法国,欧洲
114715280439,1093540,1493178398,1,罗马,意大利,欧洲
114715280439,1093542,1493083568,1,柏林,德国,欧洲
114715280439,1093538,1493416410,1,尼斯,法国,欧洲
114715280439,1093536,1492524620,1,巴黎,法国,欧洲
114715280930,1093548,1491078929,0,新加坡,新加坡,亚洲
114715291337,1093561,1498770928,0,台北,中国台湾,亚洲
114715391534,1093602,1493920662,0,新加坡,新加坡,亚洲
114715391535,1093604,1494975146,0,香港,中国香港,亚洲
114715391535,1093605,1495233007,0,香港,中国香港,亚洲
114715480133,1093616,1494957090,0,新加坡,新加坡,亚洲
114715480133,1093617,1494805988,0,新加坡,新加坡,亚洲
114715480931,1093628,1493928020,0,台北,中国台湾,亚洲
114715480931,1093626,1494021318,0,台北,中国台湾,亚洲
114715491935,1093655,1490703630,0,伦敦,英国,欧洲
114715497935,1093680,1504472066,0,伊尔库茨克,俄罗斯,欧洲
114715497935,1093678,1497533983,0,台北,中国台湾,亚洲
114715499938,1093707,1490831548,0,吉隆坡,马来西亚,亚洲
114715580639,1093717,1504130261,1,马德里,西班牙,欧洲
