userid,gender,province,age
114743093731,男,上海,
114743180436,男,四川,70后
114743180934,,江苏,
114743180937,女,上海,80后
114743191537,,北京,
114743191634,,上海,
114743193535,女,陕西,90后
114743193936,女,上海,
114743280132,,浙江,
114743282737,男,天津,70后
114743293631,,北京,
114743382731,,上海,
114743393235,,北京,
114743393334,,北京,
114743393635,,,
114743480031,,北京,
114743480336,,广东,
114743493737,男,北京,70后
114743493835,,上海,
114743580437,,上海,
114743580530,,广东,
114743582136,,江苏,
114743591031,,江苏,
114743591235,,上海,
114743591439,女,,
114743593639,,四川,
114743680935,,北京,
114743682732,,上海,
114743693330,,浙江,
114743693837,女,上海,70后
114743782131,,广东,
114743782736,,上海,
114743791236,,上海,
114743880836,,四川,
114743882739,,浙江,
114743980234,,北京,
114743980837,,上海,
114743980935,,上海,
114743982933,男,广东,
114743993139,男,陕西,70后
114743993236,,广东,
114743993435,,江苏,
114743993835,,浙江,
114744080130,,浙江,
114744093735,,北京,
114744180631,,北京,
114744180735,,北京,
114744191438,,重庆,
114744193336,,福建,
114744280031,,上海,
114744280233,,山东,
114744280438,女,上海,
114744291333,男,北京,
114744291337,,广东,
114744380930,,上海,
114744382731,,,
114744382933,,上海,
114744393235,,四川,
114744393635,,江苏,
114744393730,男,上海,
114744393732,,浙江,
114744394238,,上海,
114744480130,女,湖南,
114744480337,,上海,80后
114744482935,女,,
114744491539,女,上海,
114744493935,,上海,
114744580135,男,,
114744580930,,辽宁,
114744582138,,四川,
114744593633,,上海,
114744593839,女,广东,
114744594331,,北京,
114744680136,女,,
114744680534,,上海,
114744682131,,江苏,
114744691238,男,,
114744691838,,北京,
114744693832,,广东,
114744694233,,上海,
114744694532,,北京,
114744780930,,上海,
114744791330,,山东,
114744793230,,上海,
114744793737,男,北京,
114744880433,女,北京,
114744882939,,湖南,
114744893235,,上海,
114744893436,,北京,
114744980639,男,四川,
114744991131,女,广东,
114744991132,男,浙江,80后
114744991335,男,上海,70后
114744993234,,安徽,
114744993433,,上海,
114745082739,,浙江,
114745082937,,北京,
114745180636,,湖南,
114745182938,男,,
114745282138,,辽宁,
114745293533,,江苏,
114745393036,男,上海,
114745480739,女,上海,
114745491333,,四川,
114745491439,,北京,
114745491637,,北京,
114745680933,男,,
114745880130,女,上海,
114745882939,,福建,
114745891330,,北京,
114745891830,,,
114745893038,,广东,
114745980037,,广东,
114745980632,,北京,
114745993836,,北京,
114746080539,,上海,
114746080836,,广东,
114746082131,女,北京,
114746082939,,上海,
114746091337,,北京,
114746091533,,湖北,
114746093638,男,广东,90后
114746093736,,江苏,
114746094539,女,江苏,90后
114746191835,,江苏,
114746193135,,北京,
114746194739,,辽宁,
114746194832,女,上海,80后
114746280033,,上海,
114746280433,,浙江,
114746280634,,上海,
114746291338,,河南,
114746291738,女,上海,
114746380331,女,,
114746391737,,湖南,
114746393030,,江苏,
114746394638,女,,70后
114746480236,,广东,
114746491132,,北京,
114746491335,,浙江,
114746491430,,上海,
114746491637,,江苏,
114746491834,,广东,
114746493233,,江苏,
114746591331,,上海,
114746593331,,北京,
114746593930,,北京,
114746680832,男,北京,70后
114746680934,,江苏,
114746682738,男,北京,
114746691330,,北京,
114746693632,,辽宁,80后
114746693735,,江苏,
114746780334,,北京,
114746782738,,广东,
114746791035,,北京,
114746791538,男,江西,70后
114746794232,,上海,
114746794635,,北京,
114746891835,,浙江,
114746893235,女,广东,
114746893737,,浙江,
114746980831,,上海,
114746991633,,江苏,
114746993030,,上海,
114746993035,女,湖北,
114746993638,女,,
114746994232,男,广东,
114747080139,,北京,
114747080338,,四川,90后
114747080630,,上海,
114747080639,,上海,
114747080737,,北京,80后
114747082133,女,广东,
114747091532,,江苏,
114747093635,女,山西,
114747193039,,北京,
114747193131,,福建,
114747193930,,北京,
114747280434,,,
114747280539,,上海,
114747280838,男,广东,
114747280933,男,陕西,80后
114747282138,,北京,
114747293432,女,江苏,80后
114747293834,男,吉林,90后
114747293939,,上海,
114747380733,,福建,
114747393235,男,山东,
114747393338,,,
114747393539,,上海,60后
114747482135,,重庆,
114747493636,,上海,
114747582739,,天津,
114747591636,女,上海,
114747593836,男,上海,
114747680730,男,重庆,
114747682135,,广西,
114747693632,,黑龙江,
114747693638,,,
114747693937,,江苏,
114747780832,男,北京,80后
114747782730,女,辽宁,
114747793836,,辽宁,
114747793935,,上海,
114747882132,男,江苏,
114747891236,,,
114747891333,,北京,
114747893930,女,江苏,90后
114747980131,,上海,
114747982931,,北京,
114747991337,,北京,
114747993033,女,,
114747993539,女,,90后
114748091539,,北京,
114748282134,,北京,
114748282934,,北京,
114748393539,女,上海,
114748393734,,浙江,
114748393930,男,,
114748480032,,北京,
114748580531,,北京,
114748580735,,北京,
114748691233,,北京,
114748780839,,广东,
114748793032,,北京,
114748880235,,江苏,
114748893535,,江苏,
114748893639,女,北京,
114748980533,,北京,
114748993838,,北京,
114749093530,女,广东,
114749180733,,,
114749280532,,上海,
114749280639,女,北京,90后
114749291539,,北京,
114749293734,,天津,
114749293836,男,广东,
114749391339,,上海,
114749393139,,黑龙江,
114749482738,,北京,
114749491531,,,
114749493730,,北京,80后
114749580533,,北京,
114749593632,男,福建,80后
114749680434,,辽宁,
114749680630,,江苏,
114749680730,男,江西,
114749693937,,江苏,
114749780337,,广东,
114749793337,,上海,
114749880230,,北京,
114749882937,男,上海,
114749893235,,北京,
114749991533,,广东,
114749991839,,浙江,80后
114749993134,男,江苏,
114749993432,男,上海,60后
114790080035,女,上海,
114790093337,女,广东,
114790182137,,上海,
114790182934,,北京,
114790193339,,浙江,
114790280738,,北京,80后
114790282935,男,四川,
114790397330,,广东,
114790480737,,天津,
114790480937,女,河北,
114790580932,,广东,
114790680535,,天津,
114790780034,女,江苏,
114790880834,男,,
114792082730,,上海,
114792180636,女,上海,
114792180730,女,上海,
114792182736,,广东,
114792182932,,上海,
114792382133,,浙江,
114792482930,,江西,
114792582936,,广东,
114792782739,男,广东,
114792880030,,浙江,
114792882132,男,重庆,
114793080037,女,,
114793080636,女,,
114793082932,,江苏,
114793180338,,上海,70后
114793182935,男,,
114793280037,,北京,
114793280239,,北京,
114793280738,女,上海,
114793280936,,北京,
114793380132,女,,
114793582136,男,,
114793593639,男,北京,
114793680833,男,北京,70后
114793782130,,,
114793882133,男,广东,80后
114793982934,男,广东,
114793993032,,上海,
114793993234,,北京,
114794080134,女,,
114794080833,,北京,
114794080938,,广东,
114794580935,,山东,
114794582734,,北京,
114794680435,,北京,
114794680535,,天津,
114794693030,,天津,
114794780736,,,
114794782130,男,,
114794880238,,北京,
114794980039,,,
114796080139,,青海,
114796080635,,上海,
114796082934,女,浙江,
114796093030,,江苏,
114796280939,,安徽,
114796482133,女,北京,
114796980431,,浙江,
114797091936,男,江苏,
114797180432,,上海,
114797182938,,浙江,
114797480631,,上海,
114797680337,,北京,
114797880630,,浙江,
114797982139,,贵州,
114800069649,,,
114800069848,男,北京,
114800169146,男,福建,
114800169648,,北京,90后
114800369842,女,河北,60后
114800467748,,上海,
114800469141,男,山东,
114800667241,女,湖南,
114800669641,男,天津,
114800767541,,北京,
114800767746,,上海,
114800769842,男,上海,70后
114801267745,男,安徽,
114801269148,男,,
114801353549,,北京,
114801367543,男,辽宁,
114801367641,,上海,
114801369647,女,安徽,
114801569647,男,山西,
114801767749,女,广东,
114801767842,,浙江,
114801953949,男,广东,
114801969640,女,江西,
114802069642,女,北京,
114802069649,女,江苏,
114802167749,,上海,
114802267741,女,上海,
114802567541,男,广东,
114802569645,男,浙江,
114802767745,女,,
114802967043,女,北京,
114803050247,女,天津,
114803050444,,北京,
114803053247,,广东,
114803053546,,浙江,
114803053745,女,天津,90后
114803053844,,北京,
114803053849,,江苏,
114803055242,,北京,
114803055841,,上海,
114803056240,男,湖南,
114803058544,,上海,
114803067243,,上海,
114803067343,,北京,
114803067641,,广东,80后
114803067645,,江苏,
114803069147,,广东,
114803153046,男,四川,90后
114803153140,男,浙江,80后
114803153541,男,北京,
114803153745,,广东,
114803153847,,四川,
114803167146,,上海,
114803169645,,江苏,
114803169847,女,,
114803250241,,重庆,
114803250246,,上海,
114803250544,,北京,
114803253540,,广东,
114803253643,女,浙江,80后
114803255443,,广东,80后
114803267640,,辽宁,
114803267742,,上海,
114803350040,,江苏,
114803350048,,上海,
114803367740,,四川,
114803367946,女,上海,80后
114803450445,女,北京,
114803450547,,上海,
114803453641,,北京,
114803467144,,上海,
114803467440,,浙江,
114803469649,女,广东,
114803550445,,上海,
114803550942,,广东,
114803552944,女,广东,
114803567643,女,,
114803667548,男,上海,
114803750144,,上海,
114803750343,女,北京,
114803750849,,云南,
114803752442,,北京,
114803752943,,上海,
114803753041,,海南,
114803753045,,上海,
114803753145,,上海,
114803753942,,湖南,
114803769141,,上海,
114803769145,,上海,
114803769641,,天津,
114803769843,,辽宁,
114803867446,,广东,
114803967349,女,上海,
114803967441,,上海,
114803967640,,北京,
114804367542,女,,
114804567442,男,新疆,
114804569147,男,,
114804669645,,广东,
114804969648,,天津,
114804969846,,江苏,
114805067249,男,北京,
114805167042,,北京,
114805167044,,广西,
114805167048,,辽宁,
114805267043,男,北京,
114805267448,,北京,
114805269840,,广东,
114805367949,女,,
114805467949,,上海,
114805469849,,天津,
114805667745,男,江苏,
114805669145,男,广东,
114805867941,,上海,
114806067140,女,北京,
114806067840,女,江苏,
114806167947,,广东,
114806169845,,广东,70后
114806353243,,广东,
114806353744,,湖北,
114806367040,,天津,
114806367242,,,
114806367943,,北京,
114806367949,,上海,
114806369644,女,,
114806453548,女,上海,
114806467348,男,,
114806467944,,北京,
114806469144,男,,
114806667748,女,北京,
114806669140,女,浙江,
114806767746,男,广东,
114806767747,男,北京,60后
114806867145,,北京,
114806867847,女,北京,
114806967048,,北京,
114807067848,女,,
114807069149,,贵州,
114807069844,男,北京,60后
114807267745,,北京,
114807269144,男,上海,
114807567443,,上海,
114807567647,女,上海,
114807569142,男,北京,
114807767142,男,北京,
114807767146,,江苏,
114807767448,男,北京,
114807769841,女,湖南,
114808167242,男,,60后
114808269843,男,广东,
114808367546,女,,
114808367942,女,辽宁,
114808467246,女,上海,
114808767544,男,浙江,
114808767549,女,上海,
114809067442,女,北京,
114809367140,,,
114809367148,女,,
114809667042,男,广东,
114809667240,女,上海,
114809767844,女,安徽,
114809769141,女,山西,
114820050844,,,
114820052347,男,上海,80后
114820052644,,上海,
114820052743,女,北京,
114820052748,,北京,
114820053349,,上海,
114820053443,,湖南,
114820053448,,云南,
114820056342,男,山东,90后
114820067847,,辽宁,
114820150944,,上海,
114820153141,男,上海,70后
114820153446,,,
114820167245,,湖南,
114820167542,,天津,
114820169848,女,陕西,80后
114820253040,,北京,
114820253244,,天津,
114820253641,,,
114820253645,,,
114820253740,,上海,
114820267148,男,江西,
114820267346,,辽宁,
114820267445,,北京,
114820267941,,上海,
114820350047,,吉林,
114820353242,男,,
114820353646,,广东,
114820353944,,广东,
114820367244,,辽宁,
114820367747,,,
114820450447,,广东,
114820450741,,广东,
114820453243,,上海,
114820453646,,浙江,
114820467240,女,广东,
114820467446,,北京,
114820469146,,北京,
114820550547,,北京,
114820550549,,江苏,
114820553849,,上海,
114820567743,,江苏,
114820567940,,上海,
114820650246,女,北京,
114820667941,,天津,
114820750140,女,广东,80后
114820752042,,重庆,
114820752146,女,四川,90后
114820752442,,江苏,80后
114820752547,,江苏,
114820752948,女,四川,90后
114820755347,,北京,
114820755747,,上海,
114820756141,男,江苏,
114820756544,,上海,
114820756840,,安徽,
114820758947,,广东,
114820767942,,江苏,
114820769844,女,上海,60后
114820853742,,上海,
114820853749,,北京,
114820953043,,江苏,
114820953540,,广东,
114820967044,,广东,
114820969144,,北京,
