userid,orderid,rating,tags,commentsKeyWords
114713982735,1093340,5.0,主动热情|驾驶平稳|仪表整洁|车辆物资齐全|提前联系|耐心等候,
114714682736,1093387,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|耐心等候|主动搬运行李,
114715080933,1093425,5.0,文明礼貌|普通话流利|主动搬运行李|耐心等候,
114715080935,1093429,5.0,主动热情|提前联系|耐心等候,"['非常','满意','很']"
114715091838,1093446,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['超级','好','主动','平稳','非常','好']"
114715098635,1093496,5.0,主动热情|文明礼貌|普通话流利|提前联系|主动搬运行李|耐心等候,['热心']
114715280435,1093534,5.0,主动热情|文明礼貌|主动搬运行李|耐心等候,"['非常','完美','谢谢']"
114715280439,1093538,5.0,,
114715280930,1093548,5.0,主动热情|提前联系|主动搬运行李|耐心等候,[]
114715291337,1093561,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['超级','好','很','很','谢谢']"
114715391535,1093605,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114715491935,1093655,5.0,主动热情|主动搬运行李,[]
114715497935,1093678,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','守时']"
114715499938,1093707,5.0,,"['非常','好','非常','热情','非常','熟悉']"
114715993734,1093902,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['特别','好','零散','还','会']"
114716380539,1093936,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114716580538,1093959,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['精准','经验丰富']"
114717280430,1094017,5.0,主动热情|文明礼貌|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114717280935,1094020,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','满意','很','非常','热情','还要']"
114717680832,1094063,5.0,主动热情|提前联系|主动搬运行李,
114717682932,1094072,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,"['非常','不错','小','细致','周到','热情','期望','小']"
114718480637,1094163,5.0,主动搬运行李,"['非常','好','主动','下']"
114719682139,1094335,4.0,文明礼貌|干净整洁,"['说','说','迎接','有点','小']"
114721380639,1094436,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|景点介绍详尽|耐心等候|路线熟悉,"['非常','热情','还','很','好吃']"
114721680039,1094467,5.0,,
114722193036,1094516,5.0,,"['很','豪爽','很']"
114722193935,1094528,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
114722880032,1094609,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','还','主动','讲','不少']"
114722880138,1094613,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|路线熟悉,"['主动','还','非常','赞']"
114722980331,1094616,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114722982930,1094636,5.0,,
114724480038,1094738,5.0,主动热情|提前联系|耐心等候,
114724580034,1094763,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
114724582734,1094778,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽,"['很','热情','确定','不少','很','很','热情','很','好']"
114724593634,1094789,5.0,,"['挺','好','很','好','很','顺利','很','方便']"
114724682935,1094808,5.0,驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|路线熟悉,"['很','热心','很','干净','舒服','还','还','约']"
114724780139,1094814,5.0,主动热情|提前联系|耐心等候,
114724780536,1094819,5.0,,
114724980333,1094866,5.0,,
114725182132,1094885,5.0,,
114725280838,1094896,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,[]
114725382930,1094918,5.0,提前联系|耐心等候,[]
114725680330,1094937,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114725980632,1094988,4.0,驾驶平稳|仪表整洁|提前联系,
114725982130,1094990,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','好','很','好']"
114726080933,1095008,5.0,普通话流利,
114726382935,1095072,5.0,主动热情|提前联系|耐心等候,
114726393337,1095080,5.0,耐心等候|主动搬运行李,
114726682737,1095139,5.0,主动热情|驾驶平稳|提前联系|耐心等候|路线熟悉,
114727680934,1095283,5.0,主动热情|提前联系|耐心等候,"['很','好','特别','热情','超','赞']"
114727880135,1095310,5.0,,
114728780635,1095394,5.0,主动热情|提前联系|耐心等候,
114740291530,1095609,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','满意','方便']"
114740494438,1095711,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
114740593834,1095766,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['陌生','热心','着实','幸福']"
114740780736,1095814,5.0,,
114740880033,1095835,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','热情']"
114740894630,1095888,5.0,,"['挺','好','熟','顺利','有点','谢谢']"
114741693631,1096066,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['准时','热情','满意']"
114741993937,1096125,5.0,,
114742080331,1096129,5.0,主动热情|提前联系|耐心等候,"['热情','详细']"
114742391639,1096259,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['还','非常','nice','感谢']"
114742391838,1096260,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|主动搬运行李|耐心等候,"['很','准时','还','详细']"
114742482133,1096290,5.0,主动热情|提前联系|耐心等候,"['很','热情','很','很','十分','周到']"
114742491633,1096318,5.0,,"['很','还']"
114742493833,1096331,5.0,耐心等候,
114742680437,1096390,5.0,主动热情|文明礼貌|驾驶平稳|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','好','热情']"
114742682934,1096395,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114742694636,1096410,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['特别','好','很','平稳']"
114742891032,1096479,5.0,,
114742891230,1096480,5.0,,"['陌生','很','温馨','主动','热心']"
114743193535,1096613,5.0,主动热情|提前联系,
114743280132,1096632,4.0,,"['较为','满意','愉快','舒服','麻烦']"
114743293631,1096652,5.0,,
114743480336,1096706,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,
114743580437,1096742,5.0,,['谢']
114743582136,1096748,5.0,主动热情|提前联系|耐心等候,"['非常','满意','很','主动','主动','主动']"
114743591439,1096756,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','满意']"
114744280031,1096979,5.0,,"['很','很','上','很','谢谢']"
114744382933,1097026,5.0,耐心等候,
114744594331,1097118,5.0,主动热情|驾驶平稳|普通话流利|提前联系|耐心等候,
114744680136,1097128,5.0,耐心等候,"['很','满意']"
114744680534,1097129,5.0,主动热情|提前联系|耐心等候,"['有点','刚','很','好','还','非常','满意']"
114744693832,1097162,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['很','热情','还']"
114744780930,1097170,5.0,提前联系,['还']
114744793737,1097185,5.0,主动热情|提前联系,"['非常','热情','主动','很','开心']"
114744882939,1097193,5.0,主动热情|文明礼貌|普通话流利|干净整洁|提前联系|主动搬运行李,"['很','不错','会','自由','行','很','好']"
114744991131,1097230,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','满意']"
114744991132,1097233,5.0,主动热情|提前联系|耐心等候,
114744991335,1097242,5.0,主动热情|提前联系|耐心等候,"['热情','主动','娴熟']"
114744993433,1097248,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','好']"
114745082937,1097258,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好']"
114745182938,1097282,5.0,提前联系|耐心等候,"['非常','满意']"
114745491637,1097306,5.0,文明礼貌|驾驶平稳|普通话流利|干净整洁|主动搬运行李|耐心等候,
114745980037,1097372,5.0,,
114746091533,1097422,5.0,,"['非常','满意']"
114746280433,1097508,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,['非常']
114746893235,1097762,5.0,主动热情|提前联系|耐心等候,"['下','特别','热情','非常','满意']"
114746993035,1097789,5.0,主动热情|提前联系,"['主动','热情']"
114746994232,1097800,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
114747080338,1097809,5.0,主动热情|文明礼貌|提前联系|主动搬运行李|耐心等候,"['很','好','很','满意']"
114747080737,1097813,5.0,主动热情|提前联系|耐心等候,"['挺','好','很','清楚','很','稳']"
114747280539,1097874,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['聊','非常','平稳','很','不错']"
114747280933,1097877,5.0,主动热情|提前联系|耐心等候,
114747393235,1097914,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
114747593836,1097981,5.0,主动热情|提前联系|耐心等候,"['彬彬有礼','稳当','注重']"
114747682135,1097990,5.0,文明礼貌|普通话流利|提前联系|主动搬运行李|耐心等候,"['很','聊','赞']"
114747793935,1098036,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['非常','负责','很','nice']"
114747891333,1098066,5.0,举牌迎接,
114747980131,1098077,5.0,提前联系,"['顺利','挺','好']"
114747991337,1098091,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','棒']"
114748393539,1098154,5.0,主动热情|提前联系|耐心等候,
114748480032,1098161,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','好','非常','准时','很','友好','很','干净','整洁','完全']"
114748993838,1098260,5.0,主动热情|提前联系|耐心等候,"['特别','亲切','说','很','很','愉快','非常','负责','赞','可乐']"
114749293836,1098300,5.0,主动热情,['热情']
114749493730,1098334,5.0,,"['很','很','很','好']"
114749780337,1098381,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
114749993134,1098429,5.0,,"['很','好','热情']"
114792182736,1098545,5.0,,[]
114792482930,1098558,5.0,,
114793380132,1098629,5.0,主动热情|驾驶平稳|提前联系|主动搬运行李|耐心等候,
114793782130,1098657,5.0,提前联系,
114793882133,1098667,5.0,主动热情|提前联系|耐心等候,['详细']
114794582734,1098731,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
114794780736,1098745,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','满意','很','愉快']"
114800369842,1098905,5.0,,
114800767541,1098944,5.0,,
114802567541,1099174,5.0,,
114802569645,1099176,5.0,主动热情|提前联系|耐心等候,
114803153847,1099313,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['很','满意','赞']"
114803169847,1099334,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|耐心等候,"['很','很','热情']"
114803253643,1099359,5.0,主动热情|提前联系|耐心等候,
114803267742,1099411,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
114803552944,1099509,5.0,主动热情|提前联系|耐心等候,"['很','好','热心','很']"
114803567643,1099535,5.0,主动热情|提前联系|耐心等候,
114804669645,1099752,5.0,主动热情|提前联系|举牌迎接|耐心等候,
114805167048,1099797,5.0,主动热情|提前联系|耐心等候,
114805469849,1099838,5.0,,
114805667745,1099852,5.0,提前联系|耐心等候,
114805669145,1099854,5.0,主动热情|提前联系|耐心等候,['玩']
114806367040,1099978,5.0,提前联系|耐心等候,
114806367242,1099989,5.0,车辆物资齐全|提前联系,
114806369644,1100000,5.0,提前联系,"['非常','十分','很','好']"
114806453548,1100004,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,"['超级','超级','棒','感恩','谢谢','精彩']"
114806767746,1100064,5.0,提前联系|耐心等候,
114807767448,1100196,5.0,,
114808367546,1100251,5.0,,
114808467246,1100262,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,['很']
114809067442,1100295,5.0,耐心等候,
114820056342,1100417,5.0,主动热情|普通话流利|提前联系|主动搬运行李|耐心等候,"['很','好','很','开心','愉快']"
114820153141,1100451,5.0,,"['很','好','上','热情','很','干净','平稳']"
114820253740,1100481,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','好']"
114820350047,1100506,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
114820353242,1100522,5.0,主动热情|提前联系|举牌迎接|耐心等候,
